,query,expected_source,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant,mrr_at_k
0,"В каком году опубликована специальная теория относительности Эйнштейна, и какое предсказание подтвердили только в 2015 году?",science_01,"['science_01', 'science_04']",1,1,1,1.0
1,"Как назывался корабль Дарвина, и какие птицы на Галапагоссах поразили его разнообразием клювов?",science_02,"['science_02', 'science_02']",1,1,1,1.0
2,"Кто сделал рентгеновские снимки ДНК для Уотсона и Крика, и как называется технология редактирования генов?",science_03,"['science_03', 'science_03']",1,1,1,1.0
3,"В каком году вышли «Математические начала», и какая формула выражает второй закон Ньютона?",science_04,"['science_10', 'science_04']",1,1,2,0.5
4,"Какие три элемента предсказал Менделеев, и под какими временными названиями (с «эка-») они фигурировали?",science_05,"['science_05', 'science_05']",1,1,1,1.0
5,"Сколько миллиардов лет назад произошёл Большой взрыв, и через сколько тысяч лет возникло реликтовое излучение?",science_06,"['science_06', 'science_06']",1,1,1,1.0
6,"Как называется мысленный эксперимент с котом, и какой принцип гласит о невозможности точно измерить положение и импульс частицы?",science_07,"['science_07', 'science_07']",1,1,1,1.0
7,"Как назывался суперконтинент 300 млн лет назад, и с какой скоростью (см/год) движутся тектонические плиты?",science_08,"['science_08', 'science_08']",1,1,1,1.0
8,"Как звали мальчика — первого привитого, и какую болезнь полностью искоренили к 1980 году?",science_09,"['science_09', 'science_09']",1,1,1,1.0
9,"В каком году вышел труд Коперника, и кто из учёных подтвердил его теорию, но предстал перед инквизицией?",science_10,"['science_10', 'science_10']",1,1,1,1.0
10,"Какая плесень дала первый антибиотик, и в каком году Флеминг получил Нобелевскую премию?",science_11,"['science_11', 'science_11']",1,1,1,1.0
11,"Из скольких уравнений состоит система Максвелла, и кто экспериментально доказал существование радиоволн?",science_12,"['science_12', 'science_12']",1,1,1,1.0
12,"Кто ввёл термин «гомеостаз», и как Клод Бернар назвал внутреннюю среду организма?",science_13,"['science_13', 'science_13']",1,1,1,1.0
13,"Какой элемент Мария Кюри назвала в честь Польши, и от какой болезни она умерла?",science_14,"['science_14', 'science_14']",1,1,1,1.0
14,"В каком году Лавуазье опубликовал теорию горения, и в каком году он был казнён?",science_15,"['science_15', 'science_10']",1,1,1,1.0
